0.08536194494773652,0.16137044312600518,-0.09590283278858952,0.04119191119323098,0.03371140871255576,0.6386513799196057
-0.36082691715128545,-0.011519662587592714,-0.008035181080190103,0.958808088806769,-0.9584805792777282,0.15318744992500816
0.09784181675678283,0.41445055118908153,-0.100072687715444,,,
-0.30416531808153574,-0.03246311304414674,0.014758406915636292,,,
0.23610284858149236,0.07279926399941601,-0.0316210306948919,,,
-0.18639169284655777,-0.22683548931701059,-0.029382591896450528,,,
-0.03369032363535267,-0.35578254243817986,-0.03827631926524443,,,
-0.13775418266699962,-0.09110941124581351,-0.008011125115590044,,,
-0.11122789493831399,0.0438393136650161,-0.07797245583035917,,,
-0.3753293695702454,-0.150621334255925,-0.026415300616244065,,,
0.12918852859041283,0.0516289343735473,-0.018592127701097156,,,
0.3678796871805552,-0.06486863391394293,-0.0021215225411644347,,,
-0.3665476073210521,-0.3498217543787645,-0.0023184737268076767,,,
0.09388858817290327,-0.07030277675891056,-0.01099664928579554,,,
0.28667880818286856,-0.2604619385348686,-0.03737680789746805,,,
0.6119059365693457,0.3371293742066699,-0.02945203635207989,,,
0.5881117054470864,-0.060118940405733186,-0.10891225266673843,,,
-0.6783276516023387,0.07258888361140776,-0.008409478566944125,,,
0.24256474664606353,0.3476259519184598,-0.11453909062825386,,,
-0.3749513893924086,0.44079401392616907,0.0035252443870341264,,,
-0.1218327182109844,0.06489871177167691,-0.03886944337571556,,,
-0.524980755379548,0.17206419065094794,-0.017813121550300175,,,
-0.257655720367694,-0.20751882724592258,-0.03356722192443535,,,
-0.4352369960909565,-0.08962750800627828,-0.004923263794832656,,,
-0.7011452718614093,-0.06877136994084773,-0.0657186851246238,,,
-0.1697096641035952,-0.0031538114073423715,-0.023041104228529608,,,
-1.000457173848642,0.09618502932228187,0.02235894000372365,,,
0.07358709920591269,0.3594535734955845,-0.030493185082039628,,,
0.14120405518177453,-0.09276226873591083,-0.005494932718736991,,,
-0.13658318756680454,0.002982349145650072,-0.01355872620173638,,,
0.308767553012633,0.26440195766855784,-0.03380176040634255,,,
-0.232252569656794,0.29661941779274054,-0.005995946721824504,,,
0.7443246864702071,0.3377506130267014,-0.11955362219829295,,,
0.31264839844049663,0.06259757063694359,-0.032215745085338095,,,
